millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
0,0.0000,0.0000,0.000000,0.000000,0.000,0.0000,1000.0000
0,0.0001,0.0000,0.000000,0.000000,0.000,-0.0010,1000.0000
1,0.0011,0.0000,0.000000,0.000000,0.000,-0.0110,1000.0000
11,0.0113,0.0000,0.000036,0.000015,0.000,-0.1110,999.9994
113,0.1133,0.0581,0.035750,0.015428,0.147,-1.1099,999.9371
313,0.3133,3.3506,0.740223,0.317690,3.034,-3.0501,999.5205
513,0.5133,23.1024,2.966456,1.458989,13.932,-4.9412,998.7205
620,0.6202,45.5333,4.212627,3.535537,33.762,-5.9425,998.1383
698,0.6980,63.9787,3.612482,9.612397,91.792,-6.6813,997.6474
746,0.7460,70.7573,0.894111,16.541765,157.962,-7.1419,997.3159
787,0.7875,68.9993,-2.176765,13.608067,129.947,-7.5405,997.0113
826,0.8263,62.4087,-3.479755,8.175168,78.067,-7.9101,996.7111
877,0.8773,51.8466,-3.537430,5.005478,47.799,-8.3838,996.2959
954,0.9541,39.3882,-1.870765,4.302592,41.087,-9.0662,995.6256
1048,1.0478,37.5703,1.174173,6.136861,58.603,-9.8602,994.7385
1116,1.1161,44.9832,2.266500,9.326517,89.062,-10.4365,994.0460
1177,1.1774,51.1092,0.762850,12.948625,123.650,-10.9648,993.3899
1229,1.2289,49.7369,-1.639768,12.988568,124.032,-11.4076,992.8140
1277,1.2768,43.4138,-2.663492,11.227219,107.212,-11.8049,992.2571
1337,1.3369,35.2624,-1.762597,10.555012,100.793,-12.2687,991.5344
1397,1.3972,32.3412,0.056533,11.939367,114.013,-12.7055,990.7805
1444,1.4442,33.7324,0.782452,14.003593,133.724,-13.0372,990.1762
1491,1.4911,35.2659,0.118257,16.123893,153.972,-13.3675,989.5565
1546,1.5465,32.8521,-1.610511,17.065793,162.966,-13.7470,988.8059
1596,1.5964,27.1992,-2.059823,17.084226,163.142,-14.0642,988.1120
1648,1.6483,22.3726,-1.014595,18.016935,172.049,-14.3655,987.3743
1692,1.6921,21.2474,0.040551,19.695955,188.083,-14.6057,986.7386
1724,1.7236,21.6186,0.266396,21.174049,202.197,-14.7739,986.2765
1755,1.7550,21.8156,-0.145373,22.567041,215.499,-14.9395,985.8092
1804,1.8036,19.7737,-1.291148,23.986515,229.054,-15.1854,985.0776
1849,1.8490,15.9527,-1.402124,24.930574,238.069,-15.3981,984.3838
1892,1.8918,13.6054,-0.411281,26.293624,251.086,-15.5850,983.7206
1923,1.9226,13.5433,0.273785,27.613932,263.694,-15.7148,983.2382
1953,1.9534,14.1991,0.339617,29.043900,277.349,-15.8424,982.7518
1985,1.9848,14.3201,-0.287991,30.309843,289.438,-15.9697,982.2530
2020,2.0201,12.8799,-1.048200,31.302116,298.913,-16.1078,981.6864
2055,2.0550,10.7362,-0.914808,32.160612,307.111,-16.2367,981.1220
2091,2.0912,9.7500,0.011933,33.332483,318.302,-16.3644,980.5317
2119,2.1189,10.2248,0.493785,34.423204,328.717,-16.4597,980.0783
2146,2.1465,10.9360,0.282687,35.518668,339.178,-16.5537,979.6222
2178,2.1780,10.7446,-0.519053,36.490116,348.455,-16.6585,979.0985
2209,2.2094,9.3376,-0.894579,37.168202,354.930,-16.7583,978.5742
2239,2.2388,8.1552,-0.389705,37.855022,361.489,-16.8479,978.0795
2266,2.2661,8.1274,0.323431,38.670139,369.273,-16.9287,977.6190
2292,2.2916,8.8292,0.520159,39.532379,377.506,-17.0034,977.1857
2318,2.3177,9.3162,0.041673,40.330240,385.125,-17.0785,976.7420
2346,2.3459,8.7870,-0.643618,40.933532,390.886,-17.1575,976.2592
2373,2.3727,7.6746,-0.670505,41.382807,395.177,-17.2294,975.7991
2399,2.3994,7.0777,-0.046153,41.934960,400.449,-17.2990,975.3371
2424,2.4238,7.4238,0.472958,42.572138,406.534,-17.3613,974.9143
2448,2.4477,8.1004,0.404485,43.232328,412.838,-17.4217,974.4988
2473,2.4730,8.2796,-0.200884,43.795590,418.217,-17.4845,974.0569
2498,2.4976,7.6241,-0.643928,44.155662,421.656,-17.5436,973.6260
2522,2.5221,6.7831,-0.442809,44.487021,424.820,-17.6004,973.1955
2550,2.5495,6.6143,0.235882,44.990978,429.632,-17.6623,972.7120
2572,2.5724,7.1541,0.496774,45.508095,434.570,-17.7132,972.3080
2595,2.5952,7.6538,0.181495,45.998397,439.252,-17.7635,971.9028
2620,2.6198,7.4818,-0.406536,46.363217,442.736,-17.8164,971.4652
2643,2.6432,6.7660,-0.557716,46.599264,444.990,-17.8649,971.0480
2667,2.6666,6.2510,-0.139591,46.880706,447.678,-17.9121,970.6290
2690,2.6900,6.4327,0.369502,47.271145,451.406,-17.9583,970.2100
2712,2.7119,6.9816,0.412966,47.688084,455.388,-18.0012,969.8166
2734,2.7344,7.2659,-0.023460,48.047093,458.816,-18.0446,969.4115
2757,2.7573,6.9068,-0.466975,48.273620,460.979,-18.0877,968.9961
2780,2.7796,6.2853,-0.414270,48.446007,462.625,-18.1281,968.5932
2803,2.8030,6.0354,0.074795,48.702700,465.077,-18.1695,968.1682
