millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
0,0.0000,0.0000,0.000000,0.000000,0.000,0.0000,1000.0000
0,0.0001,0.0000,0.000000,0.000000,0.000,-0.0010,1000.0000
1,0.0011,0.0000,0.000000,0.000000,0.000,-0.0110,1000.0000
11,0.0113,0.0000,0.000120,0.000047,0.000,-0.1110,999.9994
113,0.1133,0.1940,0.119150,0.046468,0.444,-1.1081,999.9372
274,0.2736,6.3904,1.593903,0.614591,5.869,-2.6457,999.6354
417,0.4171,31.7455,4.752515,2.363048,22.565,-3.9750,999.1601
511,0.5110,61.0677,5.517484,8.754597,83.600,-4.8560,998.7458
530,0.5298,66.6978,4.852514,12.885260,123.045,-5.0362,998.6529
549,0.5486,71.2409,3.441278,18.712867,178.695,-5.2174,998.5567
583,0.5833,73.8319,-0.945088,21.663987,206.876,-5.5536,998.3695
616,0.6159,69.3750,-3.322583,12.292833,117.388,-5.8675,998.1833
648,0.6481,62.6475,-3.765305,7.291411,69.628,-6.1728,997.9895
697,0.6972,53.0859,-2.782991,4.993955,47.689,-6.6239,997.6750
774,0.7740,47.7967,0.525591,5.974423,57.052,-7.2924,997.1411
835,0.8349,53.6039,2.456704,9.451252,90.253,-7.8186,996.6805
883,0.8830,60.0014,1.755476,13.997834,133.669,-8.2455,996.2944
926,0.9262,61.6134,-0.543699,15.437452,147.417,-8.6344,995.9295
969,0.9693,58.1030,-1.973960,12.824779,122.468,-9.0144,995.5494
1011,1.0106,53.6159,-1.572680,11.191284,106.869,-9.3626,995.1697
1061,1.0612,51.3264,0.035324,11.863330,113.286,-9.7680,994.6862
1101,1.1007,52.4891,0.826293,13.899805,132.733,-10.0795,994.2940
1140,1.1402,54.1347,0.420009,16.133700,154.065,-10.3926,993.8895
1177,1.1767,53.9311,-0.630582,16.850468,160.910,-10.6802,993.5046
1211,1.2107,52.0063,-1.223493,16.397008,156.580,-10.9391,993.1376
1250,1.2498,49.3972,-0.954135,16.160412,154.321,-11.2216,992.7038
1288,1.2878,48.0693,-0.276627,17.015576,162.487,-11.4811,992.2726
1318,1.3181,47.8695,-0.030116,18.234120,174.123,-11.6820,991.9216
1348,1.3484,47.6825,-0.256748,19.386083,185.123,-11.8789,991.5646
1388,1.3875,46.4414,-0.837181,20.148733,192.406,-12.1234,991.0952
1424,1.4243,44.4077,-0.993540,20.468250,195.457,-12.3376,990.6449
1464,1.4643,42.4507,-0.678729,21.257843,202.997,-12.5497,990.1480
1499,1.4993,41.3266,-0.494862,22.398525,213.890,-12.7216,989.7052
1534,1.5343,40.2226,-0.653368,23.515925,224.561,-12.8817,989.2566
1574,1.5742,38.3934,-0.916079,24.438578,233.371,-13.0463,988.7398
1613,1.6134,36.3331,-0.865231,25.309446,241.687,-13.1863,988.2260
1653,1.6534,34.5734,-0.684476,26.487993,252.942,-13.3083,987.6953
1693,1.6933,33.0264,-0.709309,27.741271,264.910,-13.4112,987.1626
1735,1.7348,31.1985,-0.810533,28.867662,275.666,-13.4985,986.6045
1778,1.7783,29.2524,-0.714524,30.020037,286.670,-13.5678,986.0150
1819,1.8185,27.7679,-0.592217,31.185643,297.801,-13.6140,985.4686
1859,1.8587,26.4229,-0.592227,32.296616,308.410,-13.6462,984.9213
1906,1.9056,24.8358,-0.561389,33.435828,319.289,-13.6672,984.2797
1949,1.9491,23.5910,-0.436918,34.454786,329.019,-13.6730,983.6854
1988,1.9885,22.6796,-0.386654,35.328942,337.367,-13.6698,983.1472
2028,2.0278,21.8166,-0.374791,36.079870,344.537,-13.6599,982.6093
2076,2.0761,20.8783,-0.290825,36.881609,352.193,-13.6402,981.9501
2115,2.1149,20.3069,-0.234075,37.467510,357.788,-13.6201,981.4222
2154,2.1536,19.8022,-0.223920,37.962166,362.512,-13.5973,980.8951
2193,2.1927,19.3246,-0.194897,38.371626,366.422,-13.5721,980.3635
2232,2.2319,18.9453,-0.145126,38.730690,369.851,-13.5454,979.8329
2270,2.2700,18.6548,-0.126608,39.029827,372.707,-13.5187,979.3162
2308,2.3082,18.3815,-0.121195,39.262977,374.934,-13.4916,978.8005
2350,2.3496,18.1242,-0.092211,39.464770,376.861,-13.4621,978.2424
2387,2.3869,17.9544,-0.070531,39.618204,378.326,-13.4358,977.7412
2424,2.4242,17.8080,-0.068305,39.735582,379.447,-13.4101,977.2410
2461,2.4606,17.6701,-0.061192,39.816798,380.222,-13.3854,976.7525
2497,2.4971,17.5602,-0.043807,39.880238,380.828,-13.3613,976.2650
2532,2.5318,17.4836,-0.035431,39.927345,381.278,-13.3391,975.8010
2567,2.5666,17.4129,-0.035846,39.955883,381.551,-13.3176,975.3377
2602,2.6023,17.3431,-0.030804,39.969205,381.678,-13.2963,974.8629
2638,2.6380,17.2907,-0.020678,39.975206,381.735,-13.2758,974.3888
2672,2.6720,17.2553,-0.016987,39.974655,381.730,-13.2571,973.9380
2706,2.7059,17.2214,-0.017865,39.964737,381.635,-13.2392,973.4878
2741,2.7408,17.1877,-0.014858,39.947259,381.468,-13.2216,973.0261
2776,2.7757,17.1640,-0.008984,39.927420,381.279,-13.2047,972.5651
