millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
0,0.0000,0.0000,0.000000,0.000000,0.000,0.0000,1000.0000
0,0.0001,0.0000,0.000000,0.000000,0.000,-0.0010,1000.0000
1,0.0011,0.0000,0.000000,0.000000,0.000,-0.0110,1000.0000
11,0.0113,0.0000,0.000087,0.000034,0.000,-0.1110,999.9994
113,0.1133,0.1407,0.086489,0.033815,0.323,-1.1086,999.9372
282,0.2819,5.2391,1.272050,0.491224,4.691,-2.7296,999.6128
443,0.4428,29.4805,4.205849,2.018948,19.280,-4.2232,999.0528
531,0.5308,54.1770,5.288551,5.598148,53.458,-5.0429,998.6454
572,0.5718,66.0038,4.507576,11.742902,112.136,-5.4337,998.4308
607,0.6066,72.6284,1.654308,21.136125,201.835,-5.7695,998.2355
635,0.6353,72.3578,-1.889686,19.781651,188.901,-6.0462,998.0661
661,0.6615,67.9042,-3.762423,12.631842,120.625,-6.2971,997.9045
703,0.7026,58.0203,-4.291055,6.700351,63.984,-6.6828,997.6375
752,0.7522,47.2116,-3.087229,4.884048,46.639,-7.1263,997.2953
834,0.8340,41.2872,0.694717,6.078456,58.045,-7.8120,996.6835
898,0.8982,48.3489,2.749795,9.660251,92.249,-8.3441,996.1655
947,0.9474,55.4625,1.804942,14.299978,136.555,-8.7675,995.7447
990,0.9904,56.7038,-0.905033,15.810125,150.976,-9.1428,995.3594
1033,1.0333,51.8670,-2.652928,13.254567,126.572,-9.5059,994.9590
1076,1.0765,45.4882,-2.191963,11.551283,110.307,-9.8453,994.5416
1130,1.1305,41.8355,-0.097495,12.308616,117.539,-10.2372,993.9989
1172,1.1715,43.0841,0.958627,14.469825,138.177,-10.5262,993.5729
1213,1.2126,45.1066,0.480564,17.005119,162.387,-10.8172,993.1349
1252,1.2517,44.5637,-1.006344,18.030382,172.177,-11.0913,992.7062
1289,1.2892,41.2464,-1.880148,17.620239,168.261,-11.3383,992.2852
1330,1.3301,37.1095,-1.438546,17.514269,167.249,-11.5808,991.8163
1371,1.3713,34.9828,-0.380000,18.660058,178.190,-11.8018,991.3348
1403,1.4029,34.7435,0.005136,20.142422,192.346,-11.9630,990.9595
1434,1.4345,34.5660,-0.311016,21.595250,206.219,-12.1194,990.5792
1476,1.4757,32.7608,-1.205008,22.690435,216.678,-12.3108,990.0758
1515,1.5152,29.5905,-1.430011,23.228202,221.813,-12.4714,989.5864
1556,1.5558,26.8692,-0.831330,24.252951,231.599,-12.6124,989.0772
1591,1.5907,25.7475,-0.358908,25.660175,245.037,-12.7205,988.6344
1626,1.6257,25.0413,-0.446028,27.157839,259.338,-12.8204,988.1879
1662,1.6621,23.6465,-0.894502,28.370540,270.919,-12.9140,987.7196
1702,1.7015,21.3779,-0.995093,29.391580,280.669,-12.9997,987.2083
1739,1.7390,19.6565,-0.565448,30.550295,291.734,-13.0668,986.7206
1771,1.7709,18.9478,-0.258596,31.763290,303.317,-13.1173,986.3019
1803,1.8029,18.4694,-0.326697,32.967998,314.821,-13.1633,985.8816
1837,1.8370,17.5546,-0.604229,34.016698,324.836,-13.2064,985.4327
1873,1.8731,16.2224,-0.603383,34.949063,333.739,-13.2442,984.9548
1907,1.9069,15.3370,-0.291280,35.895899,342.781,-13.2734,984.5061
1935,1.9347,15.0398,-0.117941,36.750901,350.945,-13.2949,984.1368
1963,1.9625,14.8280,-0.185812,37.565605,358.725,-13.3145,983.7670
1994,1.9945,14.2967,-0.385706,38.336159,366.083,-13.3342,983.3413
2027,2.0270,13.5394,-0.374996,38.995631,372.381,-13.3504,982.9078
2058,2.0578,13.0576,-0.158958,39.647526,378.606,-13.3630,982.4958
2083,2.0826,12.9306,-0.043567,40.205327,383.933,-13.3722,982.1645
2107,2.1074,12.8556,-0.087441,40.734882,388.989,-13.3806,981.8329
2135,2.1349,12.6061,-0.228919,41.225741,393.677,-13.3887,981.4653
2165,2.1647,12.1555,-0.262235,41.665363,397.875,-13.3956,981.0654
2193,2.1929,11.8272,-0.127799,42.076818,401.804,-13.4008,980.6873
2218,2.2175,11.7351,-0.017346,42.459981,405.463,-13.4047,980.3581
2237,2.2372,11.7258,-0.013685,42.762943,408.356,-13.4076,980.0937
2256,2.2561,11.6805,-0.077362,43.024023,410.849,-13.4101,979.8404
2284,2.2841,11.4669,-0.177548,43.339900,413.866,-13.4130,979.4657
2311,2.3112,11.1898,-0.154780,43.603196,416.380,-13.4149,979.1013
2340,2.3397,11.0302,-0.038149,43.891822,419.136,-13.4162,978.7193
2359,2.3595,11.0196,0.009332,44.103166,421.154,-13.4170,978.4537
2379,2.3793,11.0256,-0.009519,44.304187,423.074,-13.4177,978.1881
2399,2.3988,10.9824,-0.070720,44.475089,424.706,-13.4182,977.9264
2424,2.4242,10.8293,-0.127535,44.654795,426.422,-13.4184,977.5855
2450,2.4499,10.6555,-0.093235,44.817120,427.972,-13.4182,977.2408
2480,2.4796,10.5769,-0.002458,45.020591,429.915,-13.4176,976.8417
2496,2.4958,10.5862,0.016655,45.136076,431.018,-13.4172,976.6243
2512,2.5120,10.5967,0.000500,45.244916,432.057,-13.4169,976.4070
